1321004958	20260902	202609	2026	2026.6630	MIL	MILITARY						MIL			IRN	IRAN	IRN								1	190	190	19	4	-10.0	2	1	2	-5.65410199556542	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	1	United States	US	US		39.828175	-98.5795	US	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	20260902000000	https://www.merimbulanewsweekly.com.au/story/9341967/us-military-completes-latest-strikes-against-iran/
1321004959	20260902	202609	2026	2026.6630	MIL	MILITARY						MIL			IRN	IRAN	IRN								1	190	190	19	4	-10.0	4	1	4	-5.65410199556542	1	United States	US	US		39.828175	-98.5795	US	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	1	United States	US	US		39.828175	-98.5795	US	20260902000000	https://www.merimbulanewsweekly.com.au/story/9341967/us-military-completes-latest-strikes-against-iran/
1321004960	20260902	202609	2026	2026.6630	MIL	MILITARY						MIL			IRN	IRAN	IRN								1	190	190	19	4	-10.0	4	1	4	-5.65410199556542	1	United States	US	US		39.828175	-98.5795	US	1	United States	US	US		39.828175	-98.5795	US	1	United States	US	US		39.828175	-98.5795	US	20260902000000	https://www.merimbulanewsweekly.com.au/story/9341967/us-military-completes-latest-strikes-against-iran/
1321005634	20260902	202609	2026	2026.6630	USA	UNITED STATES	USA								IRN	TEHRAN	IRN								0	051	051	05	1	3.4	2	1	2	-5.65410199556542	1	United States	US	US		39.828175	-98.5795	US	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	20260902000000	https://www.merimbulanewsweekly.com.au/story/9341967/us-military-completes-latest-strikes-against-iran/
1321005641	20260902	202609	2026	2026.6630	USA	THE US	USA								IRN	IRANIAN	IRN								1	190	190	19	4	-10.0	20	1	10	-5.65410199556542	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	20260902000000	https://www.merimbulanewsweekly.com.au/story/9341967/us-military-completes-latest-strikes-against-iran/
1321003545	20260902	202609	2026	2026.6630											CAN	CANADA	CAN								1	112	112	11	3	-2.0	2	1	2	-0.19193857965451	0								1	Canada	CA	CA		60	-96	CA	1	Canada	CA	CA		60	-96	CA	20260902000000	https://www.breitbart.com/economy/2026/09/01/prime-minister-mark-carney-says-canada-ready-to-deal-when-americans-stop-doing-memes/
1321003586	20260902	202609	2026	2026.6630											EDU	COLLEGE						EDU			0	042	042	04	1	1.9	6	1	6	-0.7594316511514	0								3	Middletown, Ohio, United States	US	USOH	OH033	40.7737	-82.7918	1056424	3	Middletown, Ohio, United States	US	USOH	OH033	40.7737	-82.7918	1056424	20260902000000	https://www.breitbart.com/economy/2026/09/01/breitbart-business-digest-wendell-berry-and-the-roots-of-economic-nationalism/
1321003634	20260902	202609	2026	2026.6630											GRD	GRENADA	GRD								0	040	040	04	1	1.0	4	1	4	-0.7594316511514	0								4	Port Royal, Saint George, Grenada	GJ	GJ03	16732	12.05	-61.75	-1202232	4	Port Royal, Saint George, Grenada	GJ	GJ03	16732	12.05	-61.75	-1202232	20260902000000	https://www.breitbart.com/economy/2026/09/01/breitbart-business-digest-wendell-berry-and-the-roots-of-economic-nationalism/
1321003754	20260902	202609	2026	2026.6630											USA	UNITED STATES	USA								0	051	051	05	1	3.4	2	1	2	-0.7594316511514	0								2	Kentucky, United States	US	USKY		37.669	-84.6514	KY	2	Kentucky, United States	US	USKY		37.669	-84.6514	KY	20260902000000	https://www.breitbart.com/economy/2026/09/01/breitbart-business-digest-wendell-berry-and-the-roots-of-economic-nationalism/
1321003907	20260902	202609	2026	2026.6630	BUS	CORPORATION						BUS													0	192	192	19	4	-9.5	6	1	6	-0.7594316511514	2	New York, United States	US	USNY		42.1497	-74.9384	NY	0								2	New York, United States	US	USNY		42.1497	-74.9384	NY	20260902000000	https://www.breitbart.com/economy/2026/09/01/breitbart-business-digest-wendell-berry-and-the-roots-of-economic-nationalism/
1321003968	20260902	202609	2026	2026.6630	CAN	CANADA	CAN																		1	112	112	11	3	-2.0	2	1	2	-0.19193857965451	1	Canada	CA	CA		60	-96	CA	0								1	Canada	CA	CA		60	-96	CA	20260902000000	https://www.breitbart.com/economy/2026/09/01/prime-minister-mark-carney-says-canada-ready-to-deal-when-americans-stop-doing-memes/
1321003969	20260902	202609	2026	2026.6630	CAN	CANADA	CAN																		1	112	112	11	3	-2.0	1	1	1	-0.19193857965451	1	United Kingdom	UK	UK		54	-4	UK	0								1	Canada	CA	CA		60	-96	CA	20260902000000	https://www.breitbart.com/economy/2026/09/01/prime-minister-mark-carney-says-canada-ready-to-deal-when-americans-stop-doing-memes/
1321003980	20260902	202609	2026	2026.6630	CAN	CANADIAN	CAN								CANLEG	CANADA	CAN					LEG			0	010	010	01	1	0.0	2	1	2	-0.19193857965451	1	United States	US	US		39.828175	-98.5795	US	1	Canada	CA	CA		60	-96	CA	1	Canada	CA	CA		60	-96	CA	20260902000000	https://www.breitbart.com/economy/2026/09/01/prime-minister-mark-carney-says-canada-ready-to-deal-when-americans-stop-doing-memes/
1321003993	20260902	202609	2026	2026.6630	CAN	CANADIAN	CAN								LEG	MEMBER OF PARLIAMENT						LEG			0	010	010	01	1	0.0	8	1	8	-0.19193857965451	1	Canada	CA	CA		60	-96	CA	1	Canada	CA	CA		60	-96	CA	1	Canada	CA	CA		60	-96	CA	20260902000000	https://www.breitbart.com/economy/2026/09/01/prime-minister-mark-carney-says-canada-ready-to-deal-when-americans-stop-doing-memes/
1321004166	20260902	202609	2026	2026.6630	CVL	COMMUNITY						CVL													0	190	190	19	4	-10.0	8	1	8	-0.7594316511514	1	Canada	CA	CA		60	-96	CA	0								1	Canada	CA	CA		60	-96	CA	20260902000000	https://www.breitbart.com/economy/2026/09/01/breitbart-business-digest-wendell-berry-and-the-roots-of-economic-nationalism/
1321004167	20260902	202609	2026	2026.6630	CVL	COMMUNITY						CVL													0	190	190	19	4	-10.0	2	1	2	-0.7594316511514	1	China	CH	CH		35	105	CH	0								1	China	CH	CH		35	105	CH	20260902000000	https://www.breitbart.com/economy/2026/09/01/breitbart-business-digest-wendell-berry-and-the-roots-of-economic-nationalism/
1321004247	20260902	202609	2026	2026.6630	EDU	COLLEGE						EDU													0	043	043	04	1	2.8	6	1	6	-0.7594316511514	3	Middletown, Ohio, United States	US	USOH	OH033	40.7737	-82.7918	1056424	0								3	Middletown, Ohio, United States	US	USOH	OH033	40.7737	-82.7918	1056424	20260902000000	https://www.breitbart.com/economy/2026/09/01/breitbart-business-digest-wendell-berry-and-the-roots-of-economic-nationalism/
1321004289	20260902	202609	2026	2026.6630	EDU	COLLEGE						EDU			USA	UNITED STATES	USA								0	043	043	04	1	2.8	4	1	4	-0.7594316511514	2	Kentucky, United States	US	USKY		37.669	-84.6514	KY	2	Kentucky, United States	US	USKY		37.669	-84.6514	KY	2	Kentucky, United States	US	USKY		37.669	-84.6514	KY	20260902000000	https://www.breitbart.com/economy/2026/09/01/breitbart-business-digest-wendell-berry-and-the-roots-of-economic-nationalism/
1321004307	20260902	202609	2026	2026.6630	ELI	ACTOR						ELI			USA	UNITED STATES	USA								0	042	042	04	1	1.9	3	1	3	-0.7594316511514	3	Williamsburg, New York, United States	US	USNY	NY047	40.7143	-73.9535	971314	3	Williamsburg, New York, United States	US	USNY	NY047	40.7143	-73.9535	971314	3	Williamsburg, New York, United States	US	USNY	NY047	40.7143	-73.9535	971314	20260902000000	https://www.breitbart.com/economy/2026/09/01/breitbart-business-digest-wendell-berry-and-the-roots-of-economic-nationalism/
1321004308	20260902	202609	2026	2026.6630	ELI	ACTOR						ELI			USA	UNITED STATES	USA								0	042	042	04	1	1.9	5	1	5	-0.7594316511514	2	Kentucky, United States	US	USKY		37.669	-84.6514	KY	2	Kentucky, United States	US	USKY		37.669	-84.6514	KY	2	Kentucky, United States	US	USKY		37.669	-84.6514	KY	20260902000000	https://www.breitbart.com/economy/2026/09/01/breitbart-business-digest-wendell-berry-and-the-roots-of-economic-nationalism/
1321004392	20260902	202609	2026	2026.6630	GOV	KING						GOV													1	010	010	01	1	0.0	5	1	5	-0.7594316511514	2	Kentucky, United States	US	USKY		37.669	-84.6514	KY	0								2	Kentucky, United States	US	USKY		37.669	-84.6514	KY	20260902000000	https://www.breitbart.com/economy/2026/09/01/breitbart-business-digest-wendell-berry-and-the-roots-of-economic-nationalism/
1321004396	20260902	202609	2026	2026.6630	GOV	GOVERNMENT						GOV													0	014	014	01	1	0.0	3	1	3	-0.7594316511514	4	Port Royal, Saint George, Grenada	GJ	GJ03	16732	12.05	-61.75	-1202232	0								4	Port Royal, Saint George, Grenada	GJ	GJ03	16732	12.05	-61.75	-1202232	20260902000000	https://www.breitbart.com/economy/2026/09/01/breitbart-business-digest-wendell-berry-and-the-roots-of-economic-nationalism/
1321004580	20260902	202609	2026	2026.6630	GRD	GRENADA	GRD																		0	040	040	04	1	1.0	4	1	4	-0.7594316511514	4	Port Royal, Saint George, Grenada	GJ	GJ03	16732	12.05	-61.75	-1202232	0								4	Port Royal, Saint George, Grenada	GJ	GJ03	16732	12.05	-61.75	-1202232	20260902000000	https://www.breitbart.com/economy/2026/09/01/breitbart-business-digest-wendell-berry-and-the-roots-of-economic-nationalism/
1321004581	20260902	202609	2026	2026.6630	GRD	GRENADA	GRD								GOV	GOVERNMENT						GOV			0	014	014	01	1	0.0	2	1	2	-0.7594316511514	4	Port Royal, Saint George, Grenada	GJ	GJ03	16732	12.05	-61.75	-1202232	4	Port Royal, Saint George, Grenada	GJ	GJ03	16732	12.05	-61.75	-1202232	2	Kentucky, United States	US	USKY		37.669	-84.6514	KY	20260902000000	https://www.breitbart.com/economy/2026/09/01/breitbart-business-digest-wendell-berry-and-the-roots-of-economic-nationalism/
1321004582	20260902	202609	2026	2026.6630	GRD	GRENADA	GRD								USA	UNITED STATES	USA								0	040	040	04	1	1.0	2	1	2	-0.7594316511514	4	Port Royal, Saint George, Grenada	GJ	GJ03	16732	12.05	-61.75	-1202232	2	Kentucky, United States	US	USKY		37.669	-84.6514	KY	2	Kentucky, United States	US	USKY		37.669	-84.6514	KY	20260902000000	https://www.breitbart.com/economy/2026/09/01/breitbart-business-digest-wendell-berry-and-the-roots-of-economic-nationalism/
1321004583	20260902	202609	2026	2026.6630	GRD	GRENADA	GRD								USA	UNITED STATES	USA								0	040	040	04	1	1.0	2	1	2	-0.7594316511514	2	Kentucky, United States	US	USKY		37.669	-84.6514	KY	2	Kentucky, United States	US	USKY		37.669	-84.6514	KY	2	Kentucky, United States	US	USKY		37.669	-84.6514	KY	20260902000000	https://www.breitbart.com/economy/2026/09/01/breitbart-business-digest-wendell-berry-and-the-roots-of-economic-nationalism/
1321005290	20260902	202609	2026	2026.6630	USA	UNITED STATES	USA																		0	010	010	01	1	0.0	8	1	4	-0.7594316511514	2	Kentucky, United States	US	USKY		37.669	-84.6514	KY	0								2	Kentucky, United States	US	USKY		37.669	-84.6514	KY	20260902000000	https://www.breitbart.com/economy/2026/09/01/breitbart-business-digest-wendell-berry-and-the-roots-of-economic-nationalism/
1321005387	20260902	202609	2026	2026.6630	USA	UNITED STATES	USA																		0	051	051	05	1	3.4	4	1	4	-0.7594316511514	2	Kentucky, United States	US	USKY		37.669	-84.6514	KY	0								2	Kentucky, United States	US	USKY		37.669	-84.6514	KY	20260902000000	https://www.breitbart.com/economy/2026/09/01/breitbart-business-digest-wendell-berry-and-the-roots-of-economic-nationalism/
1321005444	20260902	202609	2026	2026.6630	USA	UNITED STATES	USA																		0	120	120	12	3	-4.0	4	1	3	-0.7594316511514	2	Kentucky, United States	US	USKY		37.669	-84.6514	KY	0								2	Kentucky, United States	US	USKY		37.669	-84.6514	KY	20260902000000	https://www.breitbart.com/economy/2026/09/01/breitbart-business-digest-wendell-berry-and-the-roots-of-economic-nationalism/
1321005445	20260902	202609	2026	2026.6630	USA	AMERICAN	USA																		0	120	120	12	3	-4.0	8	1	8	-0.7594316511514	2	New York, United States	US	USNY		42.1497	-74.9384	NY	0								2	New York, United States	US	USNY		42.1497	-74.9384	NY	20260902000000	https://www.breitbart.com/economy/2026/09/01/breitbart-business-digest-wendell-berry-and-the-roots-of-economic-nationalism/
1321005513	20260902	202609	2026	2026.6630	USA	UNITED STATES	USA								BUS	CORPORATION						BUS			0	192	192	19	4	-9.5	4	1	4	-0.7594316511514	2	Kentucky, United States	US	USKY		37.669	-84.6514	KY	2	Kentucky, United States	US	USKY		37.669	-84.6514	KY	2	Kentucky, United States	US	USKY		37.669	-84.6514	KY	20260902000000	https://www.breitbart.com/economy/2026/09/01/breitbart-business-digest-wendell-berry-and-the-roots-of-economic-nationalism/
1321005515	20260902	202609	2026	2026.6630	USA	UNITED STATES	USA								CAN	CANADIAN	CAN								1	013	013	01	1	0.4	6	1	6	-0.19193857965451	1	Canada	CA	CA		60	-96	CA	1	Canada	CA	CA		60	-96	CA	1	Canada	CA	CA		60	-96	CA	20260902000000	https://www.breitbart.com/economy/2026/09/01/prime-minister-mark-carney-says-canada-ready-to-deal-when-americans-stop-doing-memes/
1321005516	20260902	202609	2026	2026.6630	USA	UNITED STATES	USA								CAN	CANADA	CAN								1	013	013	01	1	0.4	2	1	2	-0.19193857965451	1	Canada	CA	CA		60	-96	CA	1	Canada	CA	CA		60	-96	CA	1	United States	US	US		39.828175	-98.5795	US	20260902000000	https://www.breitbart.com/economy/2026/09/01/prime-minister-mark-carney-says-canada-ready-to-deal-when-americans-stop-doing-memes/
1321005517	20260902	202609	2026	2026.6630	USA	UNITED STATES	USA								CAN	CANADIAN	CAN								1	013	013	01	1	0.4	2	1	2	-0.19193857965451	1	United States	US	US		39.828175	-98.5795	US	1	Canada	CA	CA		60	-96	CA	1	Canada	CA	CA		60	-96	CA	20260902000000	https://www.breitbart.com/economy/2026/09/01/prime-minister-mark-carney-says-canada-ready-to-deal-when-americans-stop-doing-memes/
1321005521	20260902	202609	2026	2026.6630	USA	DETROIT	USA								CAN	CANADA	CAN								0	124	124	12	3	-4.0	5	1	5	-0.7594316511514	2	Kentucky, United States	US	USKY		37.669	-84.6514	KY	1	Canada	CA	CA		60	-96	CA	1	Canada	CA	CA		60	-96	CA	20260902000000	https://www.breitbart.com/economy/2026/09/01/breitbart-business-digest-wendell-berry-and-the-roots-of-economic-nationalism/
1321005522	20260902	202609	2026	2026.6630	USA	DETROIT	USA								CAN	CANADA	CAN								0	124	124	12	3	-4.0	2	1	2	-0.7594316511514	2	Kentucky, United States	US	USKY		37.669	-84.6514	KY	1	Canada	CA	CA		60	-96	CA	2	Kentucky, United States	US	USKY		37.669	-84.6514	KY	20260902000000	https://www.breitbart.com/economy/2026/09/01/breitbart-business-digest-wendell-berry-and-the-roots-of-economic-nationalism/
1321005523	20260902	202609	2026	2026.6630	USA	DETROIT	USA								CAN	CANADA	CAN								0	124	124	12	3	-4.0	3	1	3	-0.7594316511514	2	Kentucky, United States	US	USKY		37.669	-84.6514	KY	2	Kentucky, United States	US	USKY		37.669	-84.6514	KY	2	Kentucky, United States	US	USKY		37.669	-84.6514	KY	20260902000000	https://www.breitbart.com/economy/2026/09/01/breitbart-business-digest-wendell-berry-and-the-roots-of-economic-nationalism/
1321005566	20260902	202609	2026	2026.6630	USA	UNITED STATES	USA								CVL	MIGRANT						CVL			0	080	080	08	2	5.0	6	1	6	-0.7594316511514	2	Kentucky, United States	US	USKY		37.669	-84.6514	KY	2	Kentucky, United States	US	USKY		37.669	-84.6514	KY	2	Kentucky, United States	US	USKY		37.669	-84.6514	KY	20260902000000	https://www.breitbart.com/economy/2026/09/01/breitbart-business-digest-wendell-berry-and-the-roots-of-economic-nationalism/
1321005578	20260902	202609	2026	2026.6630	USA	UNITED STATES	USA								EDU	COLLEGE						EDU			0	042	042	04	1	1.9	4	1	4	-0.7594316511514	2	Kentucky, United States	US	USKY		37.669	-84.6514	KY	2	Kentucky, United States	US	USKY		37.669	-84.6514	KY	2	Kentucky, United States	US	USKY		37.669	-84.6514	KY	20260902000000	https://www.breitbart.com/economy/2026/09/01/breitbart-business-digest-wendell-berry-and-the-roots-of-economic-nationalism/
1321005590	20260902	202609	2026	2026.6630	USA	UNITED STATES	USA								ELI	ACTOR						ELI			0	043	043	04	1	2.8	6	1	6	-0.7594316511514	3	Williamsburg, New York, United States	US	USNY	NY047	40.7143	-73.9535	971314	3	Williamsburg, New York, United States	US	USNY	NY047	40.7143	-73.9535	971314	3	Williamsburg, New York, United States	US	USNY	NY047	40.7143	-73.9535	971314	20260902000000	https://www.breitbart.com/economy/2026/09/01/breitbart-business-digest-wendell-berry-and-the-roots-of-economic-nationalism/
1321005591	20260902	202609	2026	2026.6630	USA	UNITED STATES	USA								ELI	ACTOR						ELI			0	043	043	04	1	2.8	2	1	2	-0.7594316511514	2	Kentucky, United States	US	USKY		37.669	-84.6514	KY	2	Kentucky, United States	US	USKY		37.669	-84.6514	KY	2	Kentucky, United States	US	USKY		37.669	-84.6514	KY	20260902000000	https://www.breitbart.com/economy/2026/09/01/breitbart-business-digest-wendell-berry-and-the-roots-of-economic-nationalism/
1321005618	20260902	202609	2026	2026.6630	USA	UNITED STATES	USA								GRD	GRENADA	GRD								0	040	040	04	1	1.0	2	1	2	-0.7594316511514	2	Kentucky, United States	US	USKY		37.669	-84.6514	KY	4	Port Royal, Saint George, Grenada	GJ	GJ03	16732	12.05	-61.75	-1202232	2	Kentucky, United States	US	USKY		37.669	-84.6514	KY	20260902000000	https://www.breitbart.com/economy/2026/09/01/breitbart-business-digest-wendell-berry-and-the-roots-of-economic-nationalism/
1321005619	20260902	202609	2026	2026.6630	USA	UNITED STATES	USA								GRD	GRENADA	GRD								0	040	040	04	1	1.0	2	1	2	-0.7594316511514	2	Kentucky, United States	US	USKY		37.669	-84.6514	KY	2	Kentucky, United States	US	USKY		37.669	-84.6514	KY	2	Kentucky, United States	US	USKY		37.669	-84.6514	KY	20260902000000	https://www.breitbart.com/economy/2026/09/01/breitbart-business-digest-wendell-berry-and-the-roots-of-economic-nationalism/
